_id,band_gap,jv_optb88vdw_bandgap_alignn_train.json,mp_gappbe_alignnn_train.json,jv_mbj_bandgap_alignn_train.json,qm9_gap_alignn_train.json
6141e1c1baaf234b35290420,1.1008,1.109792828559875,1.09877347946167,1.108034253120422,1.100695013999939
6141e1c3ee0a3fd43fb47cb3,0.3576999999999999,0.361814618110656,0.35769560933113104,0.359277814626693,0.35930356383323603
6141e1d7baaf234b35290422,0.6531,0.669599652290344,0.6690520644187921,0.650437712669372,0.678804755210876
6141e1d831cf3ef3d4a9f058,0.3595,0.358615577220916,0.355368822813034,0.35209017992019603,0.358167797327041
6141e1dd3ac25c70a5c6c987,0.3958,0.39987754821777305,0.39806458353996205,0.38994005322456304,0.39948526024818404
6141e1e34e27a1844a5f032a,1.1425999999999998,1.145432710647583,1.143491148948669,1.143295168876648,1.143794775009155
6141e1edbaaf234b35290424,1.0878,1.089385390281677,1.087090849876403,1.087866425514221,1.085302948951721
6141e1f64e27a1844a5f032c,1.1484,1.159220337867736,1.149993300437927,1.147299885749817,1.152148127555847
6141e1fc31cf3ef3d4a9f05a,0.2742,0.277556836605072,0.27940529584884605,0.26813340187072704,0.278691709041595
6141e202baaf234b35290426,1.1079,1.098900556564331,1.100806236267089,1.098543047904968,1.105132341384887
6141e2049cbada84a8676aa9,1.8092,1.816139578819275,1.807543039321899,1.814008116722107,1.8100610971450801
6141e20a4e27a1844a5f032e,1.1453,1.149012446403503,1.147883772850036,1.147058367729187,1.147106170654296
6141e20c3ac25c70a5c6c989,0.411,0.41168874502182,0.416035771369934,0.41146087646484303,0.41830989718437106
6141e22e9cbada84a8676aad,1.8098,1.814978718757629,1.807110667228698,1.816267609596252,1.809722304344177
6141e2304e27a1844a5f0332,1.1469,1.14634358882904,1.149949669837951,1.150010108947754,1.142297387123108
6141e23cee0a3fd43fb47cbb,0.3599,0.36429810523986805,0.35938471555709806,0.35490849614143305,0.36088338494300803
6141e2444e27a1844a5f0334,1.1485,1.149745106697082,1.149713397026062,1.151398181915283,1.148789048194885
6141e249baaf234b3529042a,1.1042,1.109013795852661,1.105517864227295,1.106951355934143,1.100367426872253
6141e24d9cbada84a8676aaf,1.8087,1.8150663375854492,1.804492354393005,1.816314101219177,1.807056546211242
6141e251ee0a3fd43fb47cbd,0.3509,0.35109239816665605,0.35176682472229004,0.349202841520309,0.35315808653831404
6141e2543ac25c70a5c6c98b,0.4141,0.415655970573425,0.41545006632804804,0.41168361902236905,0.41217336058616605
6141e26431cf3ef3d4a9f064,0.3541,0.394778996706008,0.38804513216018605,0.399578779935836,0.37289708852767905
6141e26b4e27a1844a5f0338,1.1422,1.14475667476654,1.14266037940979,1.147099614143371,1.143413424491882
6141e27831cf3ef3d4a9f066,0.3544,0.35339558124542203,0.35560208559036205,0.34605428576469405,0.35146746039390503
6141e280baaf234b3529042e,1.0035,1.025485157966613,1.020445585250854,1.024636268615722,1.01872706413269
6141e2893ac25c70a5c6c98d,0.424,0.42063343524932806,0.41748422384262,0.413625389337539,0.42109331488609303
6141e28b31cf3ef3d4a9f068,0.4066999999999999,0.406238615512847,0.411999225616455,0.407088696956634,0.40342178940773005
6141e28c9cbada84a8676ab3,1.8071,1.813566446304321,1.805220246315002,1.814171075820922,1.8075505495071411
6141e290ee0a3fd43fb47cc1,0.4319,0.43039092421531605,0.43219149112701405,0.433174461126327,0.43057021498680104
6141e29c4e27a1844a5f033c,1.1448,1.149205207824707,1.145809531211853,1.145816683769226,1.146724700927734
6141e2a19cbada84a8676ab5,1.808,1.8148466348648071,1.80625319480896,1.814667820930481,1.807383418083191
6141e2ce4e27a1844a5f0340,1.1381,1.1417402029037471,1.139728665351867,1.137803554534912,1.140877962112426
6141e2d4ee0a3fd43fb47cc5,0.3543,0.358162552118301,0.35684496164321905,0.350441068410873,0.356935948133468
6141e2d931cf3ef3d4a9f06c,0.4275,0.41877600550651506,0.42093026638031006,0.40466514229774403,0.42042443156242304
6141e2eb9cbada84a8676ab7,1.8092,1.814247608184814,1.807607650756836,1.81626284122467,1.808948040008545
6141e2ef31cf3ef3d4a9f06e,0.4168,0.406020492315292,0.409777015447616,0.39766499400138805,0.40108451247215204
6141e301baaf234b35290436,0.9414,0.94347208738327,0.938161790370941,0.9419152736663811,0.9499157071113581
6141e3149cbada84a8676abb,1.8061,1.809402346611023,1.803995490074157,1.8116014003753662,1.806668162345886
6141e33c9cbada84a8676abf,1.8085,1.814577341079712,1.806752800941467,1.816286563873291,1.809602856636047
6141e33d4e27a1844a5f0348,1.1466,1.149918317794799,1.145383477210998,1.145634293556213,1.148977160453796
6141e34b31cf3ef3d4a9f076,0.4039,0.402158886194229,0.40471664071083,0.39607939124107305,0.400208622217178
6141e34d3ac25c70a5c6c995,0.537,0.543118596076965,0.521867036819458,0.549529671669006,0.54817909002304
6141e3514e27a1844a5f034a,1.1362,1.140679478645324,1.137941837310791,1.135374307632446,1.139482140541076
6141e35cee0a3fd43fb47ccd,0.3888,0.39295858144760104,0.39261323213577204,0.388801991939544,0.39122757315635603
6141e36031cf3ef3d4a9f078,0.3535,0.354672372341156,0.35255759954452504,0.339778453111648,0.35416209697723305
6141e372baaf234b3529043c,1.0021,1.003624677658081,1.003387212753296,0.996009647846221,1.005984902381897
6141e3729cbada84a8676ac1,1.8089,1.815342307090759,1.806971192359924,1.815920233726501,1.811543345451355
6141e3903ac25c70a5c6c997,0.4075999999999999,0.41038995981216403,0.40616971254348705,0.39628240466117803,0.40595039725303605
6141e39b4e27a1844a5f0350,1.1438,1.147766709327697,1.144924163818359,1.144797444343567,1.144837498664856
6141e3ae9cbada84a8676ac7,1.8079,1.814488053321838,1.8072093725204461,1.8151506185531612,1.80763828754425
6141e3af4e27a1844a5f0352,1.1445,1.147646307945251,1.14613139629364,1.148135304450988,1.14633572101593
6141e3c03ac25c70a5c6c999,0.4149,0.41242009401321406,0.415264636278152,0.409308344125747,0.41423329710960305
6141e3c431cf3ef3d4a9f07e,0.3592,0.35911014676094005,0.362119972705841,0.34929087758064203,0.359108030796051
6141e3ceee0a3fd43fb47cd3,0.4165,0.41244006156921303,0.417034894227981,0.38935208320617604,0.41096526384353604
6141e3d34e27a1844a5f0354,1.1454,1.149733424186706,1.146314144134521,1.1473051309585571,1.147020697593689
6141e3dfbaaf234b35290440,1.1237,1.118875861167907,1.123449206352233,1.123005509376525,1.118835806846618
6141e3e84e27a1844a5f0356,1.1472,1.151791453361511,1.1462815999984741,1.148104071617126,1.146340131759643
6141e3f23ac25c70a5c6c99b,0.3535,0.353440642356872,0.35782289505004805,0.3487169444561,0.35347440838813704
6141e3f6baaf234b35290442,1.104,1.109064698219299,1.104986786842346,1.102918982505798,1.102532029151916
6141e3fdee0a3fd43fb47cd7,0.3582999999999999,0.36500057578086803,0.361683130264282,0.36100086569786005,0.36258134245872503
6141e40731cf3ef3d4a9f082,0.3977999999999999,0.401767551898956,0.400096237659454,0.391247481107711,0.39894172549247703
6141e4174e27a1844a5f035a,1.1396,1.140802264213562,1.139424443244934,1.138280272483825,1.141330242156982
6141e41e31cf3ef3d4a9f084,0.3916999999999999,0.393056213855743,0.39419835805892905,0.387333214282989,0.390763223171234
6141e44531cf3ef3d4a9f086,0.2782,0.282887905836105,0.276438653469085,0.255448251962661,0.27663102746009804
6141e44b9cbada84a8676acf,1.808,1.813367843627929,1.805379629135131,1.814115643501281,1.806184887886047
6141e4534e27a1844a5f035e,1.1426,1.145440697669983,1.141711115837097,1.141273140907287,1.143564581871032
6141e45bee0a3fd43fb47cdd,0.4345,0.433460235595703,0.436503499746322,0.432046592235565,0.43515589833259505
6141e4674e27a1844a5f0360,1.1418,1.143581748008728,1.14357578754425,1.142391085624694,1.145639061927795
6141e470ee0a3fd43fb47cdf,0.4306,0.42942738533020003,0.42630335688591003,0.42896077036857605,0.43264669179916304
6141e49cbaaf234b3529044c,1.0947,1.099112391471862,1.094076633453369,1.096182703971862,1.092811942100525
6141e49d3ac25c70a5c6c9a1,0.4209,0.422106325626373,0.421890079975128,0.412092387676239,0.418926686048507
6141e4b24e27a1844a5f0366,1.1427,1.144873619079589,1.14435589313507,1.1440538167953491,1.142098546028137
6141e4d39cbada84a8676ad7,1.8091,1.815422415733337,1.806515097618103,1.815837740898132,1.8083215951919551
6141e4d53ac25c70a5c6c9a3,0.3915999999999999,0.39500176906585605,0.396285414695739,0.38961723446846,0.38920095562934803
6141e4ff9cbada84a8676adb,1.81,1.815605282783508,1.806874275207519,1.816245436668396,1.811357498168945
6141e5159cbada84a8676add,1.8101,1.814538598060608,1.8061455488204952,1.815869569778442,1.811386227607727
6141e51e4e27a1844a5f036e,1.1446,1.1466699838638301,1.146373867988586,1.147949576377868,1.145350456237793
6141e51fbaaf234b35290450,1.103,1.108168005943298,1.103699803352356,1.104928374290466,1.10277235507965
6141e54bbaaf234b35290452,1.1095,1.11372172832489,1.110003590583801,1.10469365119934,1.106576561927795
6141e5644e27a1844a5f0374,1.1495,1.150262594223022,1.14938223361969,1.148659110069275,1.149388313293457
6141e565ee0a3fd43fb47ce7,0.276,0.27141934633255005,0.271560728549957,0.254283130168914,0.279010713100433
6141e5743ac25c70a5c6c9a9,0.2937,0.2962466776371,0.29384234547615,0.28903090953826904,0.293275356292724
6141e57abaaf234b35290456,1.1114,1.113296627998352,1.110632896423339,1.115138292312622,1.110547423362732
6141e57f4e27a1844a5f0376,1.1458,1.149316191673278,1.147334694862365,1.144538044929504,1.14707350730896
6141e58031cf3ef3d4a9f094,0.3583,0.357884794473648,0.35765105485916104,0.35681721568107605,0.35475143790245
6141e58b9cbada84a8676ae5,1.8093,1.8135448694229122,1.806044936180114,1.8162163496017452,1.8105835914611812
6141e592baaf234b35290458,1.1042,1.103793740272522,1.098420739173889,1.105079531669616,1.102807641029358
6141e59731cf3ef3d4a9f096,0.3036999999999999,0.30421608686447105,0.301744699478149,0.28874662518501204,0.299922466278076
6141e5994e27a1844a5f0378,1.1461,1.148452043533325,1.145209908485412,1.14539897441864,1.147697925567627
6141e5ae4e27a1844a5f037a,1.1469,1.148862242698669,1.152026414871215,1.149123907089233,1.1467170715332031
6141e5c2baaf234b3529045c,1.0009,1.0140880346298211,1.00532054901123,0.9996121525764461,1.006918549537658
6141e5c34e27a1844a5f037c,1.135,1.139608740806579,1.134583473205566,1.1371426582336421,1.139331102371215
6141e5d94e27a1844a5f037e,1.1804,1.181300997734069,1.17874538898468,1.180530667304992,1.181165099143982
6141e5daee0a3fd43fb47ced,0.3583,0.36308449506759605,0.358998984098434,0.361651003360748,0.36051565408706604
6141e5dabaaf234b3529045e,1.1063,1.10776138305664,1.106697797775268,1.10285222530365,1.103381514549255
6141e5ee4e27a1844a5f0380,1.1808,1.181350350379943,1.178958296775817,1.180255532264709,1.180083036422729
6141e5f2baaf234b35290460,1.0352,1.043865323066711,1.03348958492279,1.039222240447998,1.037924408912658
6141e6044e27a1844a5f0382,1.1434,1.14535653591156,1.144637703895568,1.144235014915466,1.142022490501403
6141e60731cf3ef3d4a9f09e,0.3924999999999999,0.39805766940116805,0.396530956029891,0.387484371662139,0.39067497849464405
6141e6099cbada84a8676aeb,1.808,1.813809514045715,1.806597232818603,1.815305829048156,1.806551098823547
6141e622baaf234b35290464,1.1137,1.114004015922546,1.115315675735473,1.110611915588379,1.110828876495361
6141e6309cbada84a8676aed,1.8096,1.8152515888214111,1.8061572313308711,1.816876292228698,1.810976505279541
6141e6464e27a1844a5f0388,1.1448,1.149901986122131,1.144666314125061,1.149618983268737,1.144873857498169
6141e6599cbada84a8676aef,1.8093,1.815637111663818,1.807846188545227,1.817015051841735,1.8101974725723262
6141e6744e27a1844a5f038c,1.1438,1.148678660392761,1.148726224899292,1.149627447128296,1.148386478424072
6141e6859cbada84a8676af3,1.8073,1.814081788063049,1.806236743927002,1.81321108341217,1.803626418113708
6141e68a4e27a1844a5f038e,1.1958,1.176207065582275,1.182748079299926,1.171766400337219,1.172118425369262
6141e69331cf3ef3d4a9f0aa,0.4221999999999999,0.42254027724266,0.42456045746803206,0.41437640786170904,0.42247006297111506
6141e698ee0a3fd43fb47cf7,0.4321,0.433356404304504,0.43337076902389504,0.43034017086029,0.432383984327316
6141e69b9cbada84a8676af5,1.8075,1.809576988220214,1.805039882659912,1.81231689453125,1.8035773038864131
6141e6a14e27a1844a5f0390,1.1449,1.1457279920578,1.145712971687317,1.14278495311737,1.145651698112487
6141e6bf4e27a1844a5f0392,1.1808,1.181439876556396,1.182777881622314,1.180392622947692,1.184895992279052
6141e6bf3ac25c70a5c6c9b3,0.4258,0.421692728996276,0.428234845399856,0.41730293631553605,0.422944158315658
6141e6bf31cf3ef3d4a9f0ac,0.3918,0.39470213651657104,0.396281421184539,0.39145338535308805,0.397500544786453
6141e6c9ee0a3fd43fb47cf9,0.4178,0.42068943381309504,0.41965985298156705,0.41355934739112804,0.41681388020515403
6141e6dd31cf3ef3d4a9f0ae,0.4221999999999999,0.42082548141479403,0.43339917063713,0.41901251673698403,0.42003342509269703
6141e6de9cbada84a8676af7,1.8086,1.8131647109985352,1.806407809257507,1.8150297403335571,1.810040831565857
6141e6f231cf3ef3d4a9f0b0,0.432,0.43326511979103005,0.433958113193511,0.42590916156768804,0.429120868444442
6141e6f4ee0a3fd43fb47cfd,0.3938,0.39891430735588,0.39985108375549305,0.389913231134414,0.39915624260902405
6141e726baaf234b35290474,1.1176,1.120210528373718,1.119114279747009,1.121420979499817,1.117095112800598
6141e72c3ac25c70a5c6c9b7,0.3936999999999999,0.39341330528259205,0.393960952758789,0.390233665704727,0.39196392893791204
6141e735ee0a3fd43fb47d03,0.3597,0.361187994480133,0.36158359050750705,0.358898609876632,0.36347892880439703
6141e73fbaaf234b35290476,1.0836,1.087937235832214,1.085067749023437,1.085851192474365,1.082448363304138
6141e74bee0a3fd43fb47d05,0.4304,0.43865817785263006,0.43562781810760504,0.42977067828178406,0.43350973725318903
6141e7613ac25c70a5c6c9b9,0.2945,0.295840233564376,0.293131977319717,0.28900033235549905,0.294955939054489
6141e766ee0a3fd43fb47d07,0.4286,0.42924636602401706,0.43266847729682906,0.41979041695594704,0.42956256866455006
6141e774baaf234b3529047a,1.1098,1.11310875415802,1.112872719764709,1.111157298088073,1.108006834983825
6141e77cee0a3fd43fb47d09,0.3583,0.35958588123321505,0.35901468992233204,0.35544422268867404,0.357814252376556
6141e77c4e27a1844a5f03a2,1.148,1.147576689720153,1.148367047309875,1.149955868721008,1.148895025253296
6141e78c9cbada84a8676aff,1.8083,1.8141616582870481,1.806293249130249,1.812953233718872,1.805416941642761
6141e792ee0a3fd43fb47d0b,0.3588,0.362630069255828,0.360065579414367,0.360142976045608,0.36325782537460305
6141e7953ac25c70a5c6c9bb,0.4286999999999999,0.42823570966720503,0.42479401826858504,0.41353216767311,0.41876521706581105
6141e799baaf234b3529047c,1.089,1.088819146156311,1.090521931648254,1.091844677925109,1.087125778198242
6141e79b4e27a1844a5f03a4,1.1463,1.14945101737976,1.149537920951843,1.145672917366027,1.149187445640564
6141e79e31cf3ef3d4a9f0bc,0.4105999999999999,0.40663072466850203,0.41306382417678805,0.395335167646408,0.40725991129875105
6141e7b24e27a1844a5f03a6,1.17,1.172485947608947,1.169723153114318,1.1712366342544551,1.1712309122085571
6141e7c531cf3ef3d4a9f0be,0.352,0.35261955857276905,0.35313561558723405,0.344059258699417,0.350197046995162
6141e7c8ee0a3fd43fb47d0d,0.3576,0.35878157615661604,0.36076557636260903,0.35792824625968905,0.358182996511459
6141e7de4e27a1844a5f03aa,1.1381,1.14094877243042,1.13821804523468,1.1379314661026,1.140221714973449
6141e7f73ac25c70a5c6c9bd,0.3499,0.35666173696517905,0.35801762342453003,0.35121622681617704,0.35477566719055104
6141e7fabaaf234b35290480,1.0043,1.014476180076599,1.004256010055542,0.9921100735664361,1.010897040367126
6141e8009cbada84a8676b05,1.8089,1.8146895170211792,1.806691646575927,1.814235925674438,1.808653473854065
6141e8254e27a1844a5f03b0,1.1357,1.139346361160278,1.13609492778778,1.134369730949401,1.139416813850402
6141e82c3ac25c70a5c6c9bf,0.3901,0.38859486579895003,0.39039227366447404,0.387121737003326,0.392140746116638
6141e838ee0a3fd43fb47d15,0.4324,0.427433162927627,0.43424987792968706,0.42321082949638306,0.43185168504714905
6141e84fee0a3fd43fb47d17,0.359,0.36394482851028404,0.36063894629478405,0.35579344630241305,0.358485788106918
6141e85a31cf3ef3d4a9f0c6,0.3032,0.30678117275238004,0.300302237272262,0.28699705004692,0.304401785135269
6141e8644e27a1844a5f03b4,1.1433,1.146066308021545,1.143980860710144,1.142153263092041,1.144471526145935
6141e866baaf234b35290488,1.1118,1.115759491920471,1.112061262130737,1.112164855003357,1.110792517662048
6141e87fbaaf234b3529048a,0.9583,0.958600997924804,0.9511732459068291,0.956414759159088,0.959615588188171
6141e882ee0a3fd43fb47d19,0.3582999999999999,0.355991542339324,0.361871570348739,0.350968301296234,0.36098343133926303
6141e88b31cf3ef3d4a9f0ca,0.3522,0.35468190908432,0.35255900025367704,0.342050731182098,0.351448208093643
6141e899baaf234b3529048c,1.1115,1.113584518432617,1.109851002693176,1.109796166419983,1.107656359672546
6141e8aa31cf3ef3d4a9f0cc,0.4079999999999999,0.40728956460952703,0.40894109010696406,0.39889696240425104,0.40768814086914
6141e8b19cbada84a8676b0d,1.8088,1.813543200492858,1.803889393806457,1.816209912300109,1.809903025627136
6141e8b23ac25c70a5c6c9c3,0.391,0.40360200405120805,0.40928980708122203,0.38688030838966303,0.38144233822822504
6141e8d5baaf234b35290490,1.078,1.081804871559143,1.080521821975708,1.084718346595764,1.078628897666931
6141e8d5ee0a3fd43fb47d1d,0.2772,0.275381714105606,0.272451967000961,0.263340175151824,0.279227465391159
6141e8e34e27a1844a5f03ba,1.1436,1.146691679954528,1.144117951393127,1.146351099014282,1.14473807811737
6141e8e83ac25c70a5c6c9c5,0.4297,0.42990127205848605,0.43166443705558705,0.41896462440490706,0.41945481300354004
6141e8f131cf3ef3d4a9f0d0,0.4116,0.40762710571289,0.406287014484405,0.38591614365577703,0.411688715219497
6141e9104e27a1844a5f03bc,1.1452,1.148533463478088,1.1437932252883911,1.148769259452819,1.147803664207458
6141e9374e27a1844a5f03be,1.1457,1.147392988204956,1.145675301551818,1.148351073265075,1.144398808479309
6141e963baaf234b35290498,1.0918,1.093710541725158,1.090876817703247,1.0895516872406,1.088885188102722
6141e9679cbada84a8676b17,1.8078,1.813844799995422,1.804988026618957,1.813007950782775,1.807127714157104
6141e96dee0a3fd43fb47d27,0.3604,0.36174058914184504,0.363243728876113,0.35801333189010603,0.36314266920089705
6141e97131cf3ef3d4a9f0d8,0.4312,0.43262141942977905,0.43616157770156805,0.42835879325866705,0.43033838272094704
6141e9834e27a1844a5f03c4,1.1462,1.149775385856628,1.146713852882385,1.150617480278015,1.146381855010986
6141e988ee0a3fd43fb47d29,0.2829,0.277795523405075,0.28136840462684604,0.25904557108879,0.28399303555488503
6141e98b31cf3ef3d4a9f0da,0.339,0.34364628791809004,0.340016961097717,0.330552548170089,0.34104123711586
6141e9969cbada84a8676b1b,1.8083,1.815276026725769,1.806992650032043,1.814689636230468,1.805510759353637
6141e99b4e27a1844a5f03c6,1.1445,1.148895978927612,1.145223617553711,1.147208333015442,1.14632499217987
