id,jv_mbj_bandgap_alignn,jv_optb88vdw_alignn,mp_gappbe_alignn,qm9_gap_alignn,predictions
6141d7959cbada84a86769c7,1.8066797256469729,1.804503321647644,1.7998902797698977,1.7927844524383545,1.8009644448757172
6141d79dbaaf234b35290362,0.6556490063667297,0.6674614548683167,0.656936764717102,0.5239133834838867,0.6259901523590088
6141d79dee0a3fd43fb47bd3,0.3723876178264618,0.3894290328025818,0.3828030824661255,0.4089003205299377,0.3883800134062767
6141d7a24e27a1844a5f0214,1.1457356214523315,1.1480646133422852,1.1472575664520264,1.14483380317688,1.1464729011058807
6141d7a99cbada84a86769c9,1.803582787513733,1.8031755685806277,1.7937843799591064,1.7735121250152588,1.7935137152671814
6141d7abee0a3fd43fb47bd5,0.3603881895542145,0.3629699349403381,0.3569080829620361,0.3804560601711273,0.365180566906929
6141d7af4e27a1844a5f0216,1.140825629234314,1.1410353183746338,1.1440825462341309,1.1441757678985596,1.1425298154354095
6141d7c59cbada84a86769cd,1.8040839433670044,1.8036129474639893,1.7988011837005615,1.7849887609481812,1.797871708869934
6141d7cdbaaf234b35290368,1.10087788105011,1.1050920486450195,1.0994246006011963,1.0916403532028198,1.0992587208747864
6141d7d24e27a1844a5f021a,1.139090657234192,1.1390820741653442,1.1416640281677246,1.1375278234481812,1.1393411457538605
6141d7d531cf3ef3d4a9ef62,0.3711548447608948,0.3697587251663208,0.3695432543754577,0.3772786259651184,0.37193386256694794
6141d7dcee0a3fd43fb47bdb,0.4322872757911682,0.440762996673584,0.426727682352066,0.447365403175354,0.43678583949804306
6141d7de3ac25c70a5c6c921,0.3492423892021179,0.366499125957489,0.3625736832618713,0.3748435378074646,0.3632896840572357
6141d7e04e27a1844a5f021c,1.1444978713989258,1.1467351913452148,1.1428236961364746,1.1462239027023315,1.1450701653957367
6141d7fa31cf3ef3d4a9ef66,0.3013056814670563,0.6283592581748962,0.3026384711265564,0.3083028197288513,0.38515155762434006
6141d80831cf3ef3d4a9ef68,0.3580893576145172,0.3715963065624237,0.371694803237915,0.3740104734897613,0.3688477352261543
6141d818ee0a3fd43fb47be1,0.405450701713562,0.4060902297496795,0.402285099029541,0.4133257269859314,0.4067879393696785
6141d81a9cbada84a86769d5,1.8094831705093384,1.804937481880188,1.7973750829696655,1.7922019958496094,1.8009994328022003
6141d8224e27a1844a5f0224,1.1457055807113647,1.1466314792633057,1.1429251432418823,1.152087926864624,1.1468375325202942
6141d8299cbada84a86769d7,1.8063017129898071,1.8066165447235107,1.7950431108474731,1.7926201820373535,1.8001453876495361
6141d83331cf3ef3d4a9ef6c,0.417532742023468,0.4238306283950805,0.4155031144618988,0.4381391406059265,0.4237514063715935
6141d83cee0a3fd43fb47be5,0.4299228489398956,0.4370797872543335,0.4287212789058685,0.4401601552963257,0.43397101759910583
6141d84231cf3ef3d4a9ef6e,0.356934130191803,0.3658032119274139,0.3546122908592224,0.3720588088035583,0.3623521104454994
6141d85131cf3ef3d4a9ef70,0.3850671648979187,0.3935644328594208,0.3849801421165466,0.4116739630699157,0.39382142573595047
6141d853ee0a3fd43fb47be7,0.3455749154090881,0.4229195415973663,0.3441407382488251,0.3697544038295746,0.37059739977121353
6141d8563ac25c70a5c6c927,0.413160115480423,0.4176826477050781,0.4108710885047912,0.4241199195384979,0.41645844280719757
6141d8584e27a1844a5f022c,1.1380800008773804,1.1350059509277344,1.1365916728973389,1.1406058073043823,1.137570858001709
6141d85b9cbada84a86769dd,1.8036372661590576,1.8055524826049805,1.791805863380432,1.8006000518798828,1.8003989160060883
6141d8724e27a1844a5f0230,1.1392332315444946,1.1402236223220823,1.1361933946609497,1.132900595664978,1.1371377110481262
6141d879baaf234b35290378,1.1011098623275757,1.1070570945739746,1.103808879852295,1.0895191431045532,1.1003737449645996
6141d87c9cbada84a86769df,1.8049345016479488,1.8029005527496336,1.7928128242492676,1.7955611944198608,1.7990522682666776
6141d88031cf3ef3d4a9ef76,0.4117253422737121,0.4170713722705841,0.4135157763957977,0.4088932573795318,0.41280143707990646
6141d8804e27a1844a5f0232,1.1473917961120603,1.147849202156067,1.1448355913162231,1.1530486345291138,1.148281306028366
6141d88b9cbada84a86769e1,1.810834288597107,1.8077346086502075,1.7967034578323364,1.801782488822937,1.804263710975647
6141d88bee0a3fd43fb47beb,0.373091459274292,0.3908374011516571,0.3698582649230957,0.4064926505088806,0.38506994396448135
6141d89aee0a3fd43fb47bed,0.3588559031486511,0.3642786741256714,0.3564798831939697,0.3809802234172821,0.3651486709713936
6141d89d31cf3ef3d4a9ef7a,0.4214037656784057,0.4392648935317993,0.4126639664173126,0.4248908460140228,0.42455586791038513
6141d8a44e27a1844a5f0236,1.1464554071426392,1.1457805633544922,1.1457905769348145,1.1427615880966189,1.1451970338821411
6141d8b5baaf234b3529037c,1.108462929725647,1.1110105514526367,1.1064715385437012,1.0973374843597412,1.1058206260204315
6141d8beee0a3fd43fb47bef,0.3588124513626098,0.364287406206131,0.3565212786197662,0.3843092918395996,0.3659826070070267
6141d8c5baaf234b3529037e,1.1021877527236938,1.107243299484253,1.1022453308105469,1.0913424491882324,1.1007547080516815
6141d8ca31cf3ef3d4a9ef80,0.3615874648094177,0.3636906445026397,0.3522992432117462,0.3744716048240661,0.36301223933696747
6141d8d6baaf234b35290380,1.1146749258041382,1.1206122636795044,1.1178990602493286,1.118733525276184,1.1179799437522888
6141d8da31cf3ef3d4a9ef82,0.3601287007331848,0.3661383390426636,0.3528292775154114,0.3676075041294098,0.3616759553551674
6141d8e63ac25c70a5c6c92d,0.393959105014801,0.403808981180191,0.3926486372947693,0.4013703465461731,0.3979467675089836
6141d8fbbaaf234b35290382,1.111082911491394,1.1143726110458374,1.1151587963104248,1.10277259349823,1.1108467280864716
6141d9059cbada84a86769ed,1.8062176704406736,1.8030515909194944,1.796967387199402,1.792440414428711,1.7996692657470703
6141d9073ac25c70a5c6c92f,0.2853669822216034,0.2975464165210724,0.2922067046165466,0.3079716265201568,0.2957729324698448
6141d908ee0a3fd43fb47bf7,0.4320228099822998,0.4369544386863708,0.4281554520130157,0.4470056295394897,0.43603458255529404
6141d90cbaaf234b35290384,1.1038297414779663,1.1059763431549072,1.0928303003311155,1.0933212041854858,1.0989893972873688
6141d9169cbada84a86769ef,1.8067173957824707,1.8041292428970337,1.7987083196640017,1.7932615280151367,1.8007041215896606
6141d917ee0a3fd43fb47bf9,0.3563744723796844,0.3607430458068847,0.3537891209125519,0.379909485578537,0.3627040311694145
6141d91ebaaf234b35290386,1.0946513414382937,1.0984652042388916,1.094648003578186,1.097714900970459,1.0963698625564575
6141d9204e27a1844a5f0244,1.1468956470489502,1.1471182107925415,1.1440067291259766,1.1457059383392334,1.1459316313266754
6141d940baaf234b3529038a,1.017197608947754,1.0078943967819214,1.0081738233566284,0.9900896549224854,1.0058388710021973
6141d9474e27a1844a5f0246,1.1437970399856567,1.1474968194961548,1.1565535068511963,1.1354657411575315,1.1458282768726349
6141d94dee0a3fd43fb47bff,0.2813657522201538,0.2907142341136932,0.277532547712326,0.3154740631580353,0.2912716493010521
6141d9564e27a1844a5f0248,1.144678235054016,1.146952986717224,1.1445927619934082,1.1475673913955688,1.1459478437900543
6141d9569cbada84a86769f5,1.806229591369629,1.8045228719711304,1.7997736930847168,1.786421537399292,1.799236923456192
6141d9649cbada84a86769f7,1.809478044509888,1.8052451610565183,1.7975308895111084,1.797586441040039,1.8024601340293884
6141d9654e27a1844a5f024a,1.1465526819229126,1.1477248668670654,1.147917628288269,1.1470400094985962,1.1473087966442108
6141d966ee0a3fd43fb47c01,0.3530623614788055,0.3538116216659546,0.3466851711273193,0.3732993304729461,0.3567146211862564
6141d96d31cf3ef3d4a9ef90,0.4020230174064636,0.4033603370189667,0.4029124677181244,0.4188989698886871,0.40679869800806046
6141d9744e27a1844a5f024c,1.1450109481811523,1.1453852653503418,1.1434801816940308,1.152891993522644,1.1466920971870422
6141d9839cbada84a86769fb,1.8039920330047607,1.803221583366394,1.7987936735153198,1.7992175817489624,1.8013062179088593
6141d9874e27a1844a5f024e,1.1454094648361206,1.1476681232452393,1.1437454223632812,1.1499781608581543,1.1467002928256989
6141d98c31cf3ef3d4a9ef94,0.4319347739219665,0.4406358301639557,0.4339411556720733,0.4494065344333648,0.4389795735478401
6141d9939cbada84a86769fd,1.8089383840560915,1.8026392459869385,1.79607093334198,1.7930623292922974,1.8001777231693268
6141d99fbaaf234b35290394,1.0849157571792605,1.0839002132415771,1.0819752216339111,1.0747270584106443,1.0813795626163483
6141d9a34e27a1844a5f0252,1.1522492170333862,1.1492643356323242,1.1471110582351685,1.1409915685653689,1.147404044866562
6141d9a39cbada84a86769ff,1.8051109313964844,1.8028039932250977,1.7999446392059326,1.7910590171813965,1.7997296452522278
6141d9ab3ac25c70a5c6c937,0.426609456539154,0.4349361360073089,0.429749846458435,0.4448266625404358,0.4340305253863334
6141d9ad31cf3ef3d4a9ef98,0.3506825566291809,0.3662998974323272,0.3512329459190368,0.3663569092750549,0.3586430773139
6141d9b14e27a1844a5f0254,1.1389153003692627,1.138578176498413,1.1375840902328491,1.1401437520980835,1.138805329799652
6141d9b1baaf234b35290396,1.1039601564407349,1.1084858179092407,1.1047496795654297,1.099856972694397,1.1042631566524506
6141d9b3ee0a3fd43fb47c07,0.3614673316478729,0.3663133978843689,0.3563143014907837,0.383152425289154,0.3668118640780449
6141d9c04e27a1844a5f0256,1.1426851749420166,1.146934986114502,1.1522369384765625,1.091501235961914,1.1333395838737488
6141d9c2ee0a3fd43fb47c09,0.3591771423816681,0.3638167381286621,0.3578923344612121,0.3813183903694153,0.3655511513352394
6141d9d33ac25c70a5c6c939,0.38306924700737,0.3809814155101776,0.3712483048439026,0.3540785908699035,0.37234438955783844
6141d9da9cbada84a8676a03,1.8072047233581543,1.805821180343628,1.796459078788757,1.7939213514328003,1.800851583480835
6141d9dabaaf234b3529039a,0.9994444251060486,1.0052896738052368,0.9930957555770874,0.9779008626937866,0.9939326792955399
6141d9dc4e27a1844a5f025a,1.4297524690628052,1.5145108699798584,1.7457187175750732,1.5216070413589478,1.5528972744941711
6141d9e1ee0a3fd43fb47c0d,0.3628172278404236,0.3703402876853943,0.3596330881118774,0.3868643045425415,0.3699137270450592
6141d9ebbaaf234b3529039c,1.1081284284591677,1.1088186502456665,1.1118298768997192,1.0901275873184204,1.1047261357307434
6141d9f1ee0a3fd43fb47c0f,0.3555064499378204,0.3546529114246368,0.3520243167877197,0.3737505078315735,0.3589835464954376
6141d9fc3ac25c70a5c6c93b,0.2971936762332916,0.3157880008220672,0.2933282852172851,0.3055818378925323,0.3029729500412941
6141d9fd31cf3ef3d4a9ef9e,0.4089625179767608,0.4153783619403839,0.3887509405612945,0.3871232569217682,0.4000537693500519
6141d9fdbaaf234b3529039e,1.1213788986206057,1.1196842193603516,1.116744875907898,1.117533802986145,1.11883544921875
6141da044e27a1844a5f025e,1.14210844039917,1.141276240348816,1.1437863111495972,1.1419681310653689,1.142284780740738
6141da0e31cf3ef3d4a9efa0,0.4018450975418091,0.3938785195350647,0.3621604442596435,0.4132599830627441,0.39278601109981537
6141da1aee0a3fd43fb47c13,0.3553448319435119,0.3607178330421448,0.352209210395813,0.3822336792945862,0.362626388669014
6141da1f31cf3ef3d4a9efa2,0.4031066298484802,0.4059545993804931,0.4001592397689819,0.4067956209182739,0.4040040224790573
6141da203ac25c70a5c6c93d,0.4180591702461242,0.4259539842605591,0.4134489297866821,0.3809273242950439,0.40959735214710236
6141da20baaf234b352903a2,1.0049653053283691,1.002954602241516,0.996552348136902,0.982632040977478,0.9967760741710663
6141da2f31cf3ef3d4a9efa4,0.3585281372070312,0.366254061460495,0.3549313545227051,0.3741279244422912,0.36346036940813065
6141da304e27a1844a5f0264,1.1441105604171753,1.1469099521636963,1.1436970233917236,1.1474789381027222,1.1455491185188293
6141da30ee0a3fd43fb47c15,0.3612305521965027,0.3693103790283203,0.3602138757705688,0.3864972293376922,0.369313009083271
6141da32baaf234b352903a4,1.1059768199920654,1.11153244972229,1.1098432540893557,1.10011625289917,1.1068671941757202
6141da3f4e27a1844a5f0266,1.1780093908309937,1.1827573776245115,1.1830923557281494,1.1904749870300293,1.183583527803421
6141da3fee0a3fd43fb47c17,0.3493896424770355,0.3519731760025024,0.3435600996017456,0.3756669163703918,0.35514745861291885
6141da4e31cf3ef3d4a9efa8,0.4250454604625702,0.4272536337375641,0.4260197579860687,0.4316114783287048,0.42748258262872696
6141da4e4e27a1844a5f0268,1.1455475091934204,1.1452257633209229,1.1407657861709597,1.146884560585022,1.1446059048175812
6141da4f3ac25c70a5c6c93f,0.355307400226593,0.426899790763855,0.3940816223621368,0.3520516455173492,0.3820851147174835
6141da5f31cf3ef3d4a9efaa,0.3992617130279541,0.4093504548072815,0.3913796842098236,0.4111343920230865,0.40278156101703644
6141da659cbada84a8676a0f,1.805864214897156,1.8030800819396973,1.796760082244873,1.791750431060791,1.7993637025356293
6141da7031cf3ef3d4a9efac,0.421819120645523,0.4292141795158386,0.4321139752864837,0.429197609424591,0.42808622121810913
6141da753ac25c70a5c6c941,0.393683522939682,0.40547776222229,0.3921924829483032,0.3950681388378143,0.3966054767370224
6141da759cbada84a8676a11,1.8070801496505735,1.8048077821731567,1.7943021059036257,1.7992517948150637,1.8013604581356049
6141da75baaf234b352903aa,1.1048444509506226,1.1099889278411863,1.109960675239563,1.1029287576675415,1.1069307029247284
6141da82ee0a3fd43fb47c1f,0.4325029253959656,0.4419795572757721,0.4280793368816376,0.4449772536754608,0.436884768307209
6141da8a31cf3ef3d4a9efae,0.3676593899726867,0.3590298593044281,0.3574661016464233,0.3703716695308685,0.3636317551136017
6141da9931cf3ef3d4a9efb0,0.4219862520694732,0.4303132891654968,0.4140758812427521,0.4289247691631317,0.42382504791021347
6141da9e9cbada84a8676a13,1.80653715133667,1.8014917373657229,1.7946022748947144,1.7870391607284546,1.7974175810813904
6141daa64e27a1844a5f0272,1.144117832183838,1.145716667175293,1.1426814794540403,1.1496893167495728,1.145551323890686
6141daa7baaf234b352903ae,1.1200971603393557,1.1153557300567627,1.1150139570236206,1.114485502243042,1.1162380874156952
6141daa9ee0a3fd43fb47c23,0.358922004699707,0.3573090136051178,0.3616218566894531,0.371392548084259,0.36231135576963425
6141dabb31cf3ef3d4a9efb4,0.3728687465190887,0.3752941787242889,0.3618889451026916,0.3843668401241302,0.37360467761754984
6141dac9ee0a3fd43fb47c27,0.3609540164470672,0.3701189160346985,0.3576058745384216,0.3844779133796692,0.36828918009996414
6141dacc31cf3ef3d4a9efb6,0.3943446278572082,0.4242540001869201,0.4092515408992767,0.4198888540267944,0.41193475574254984
6141dad9ee0a3fd43fb47c29,0.398829698562622,0.3977290391921997,0.3781529068946838,0.412574291229248,0.3968214839696884
6141dadc31cf3ef3d4a9efb8,0.4189881086349487,0.4220030605792999,0.408839076757431,0.4142782688140869,0.41602712869644165
6141dae59cbada84a8676a1b,1.806505560874939,1.804166316986084,1.8000097274780271,1.793938398361206,1.801155000925064
6141dafb4e27a1844a5f027a,1.1461390256881714,1.1477210521697998,1.1453287601470947,1.1478608846664429,1.1467624306678772
6141dafe31cf3ef3d4a9efbc,0.387452095746994,0.3830331861972809,0.3747488260269165,0.376252681016922,0.38037169724702835
6141db069cbada84a8676a1f,1.806544542312622,1.804497480392456,1.799509048461914,1.7890005111694336,1.7998878955841064
6141db1031cf3ef3d4a9efbe,0.4211454391479492,0.4438043534755707,0.4135799407958984,0.4317131638526916,0.4275607243180275
6141db1a4e27a1844a5f027e,1.1472166776657104,1.149539351463318,1.1508103609085083,1.1493258476257324,1.1492230594158173
6141db279cbada84a8676a23,1.8049250841140747,1.8011510372161863,1.7932851314544678,1.7915180921554563,1.7977198362350464
6141db294e27a1844a5f0280,1.1797761917114258,1.1813368797302246,1.1800261735916138,1.1872360706329346,1.1820938289165497
6141db2cbaaf234b352903b6,1.105343461036682,1.1122076511383057,1.1083086729049685,1.0965297222137451,1.1055973768234253
6141db3231cf3ef3d4a9efc2,0.300226092338562,0.6257348656654358,0.3032053112983703,0.3062915205955505,0.3838644474744797
6141db3fbaaf234b352903b8,0.961875319480896,0.9612504243850708,0.9549100399017334,0.9399197101593018,0.9544888734817505
6141db474e27a1844a5f0284,1.137285590171814,1.1379259824752808,1.136175513267517,1.1389063596725464,1.1375733613967896
6141db4831cf3ef3d4a9efc4,0.3854374885559082,0.3845256268978119,0.3862104713916778,0.4144294261932373,0.3926507532596588
6141db489cbada84a8676a25,1.8053748607635496,1.802924633026123,1.797843098640442,1.7880172729492188,1.7985399663448334
6141db573ac25c70a5c6c949,0.3850768208503723,0.3976750373840332,0.3877720832824707,0.3795930445194244,0.38752924650907516
6141db5ebaaf234b352903ba,1.1034215688705444,1.11059832572937,1.109619379043579,1.0998897552490234,1.1058822572231293
6141db6731cf3ef3d4a9efc6,0.341004341840744,0.3546066880226135,0.3491173982620239,0.3741613626480102,0.35472244769334793
6141db6fee0a3fd43fb47c35,0.3591495156288147,0.3652776181697845,0.3526670634746551,0.3796378672122955,0.3641830161213875
6141db7831cf3ef3d4a9efc8,0.3945324420928955,0.4017840623855591,0.3889546990394592,0.4115422964096069,0.3992033749818802
6141db7d9cbada84a8676a29,1.801816821098328,1.7996728420257568,1.794408679008484,1.7880396842956543,1.7959845066070559
6141db7fee0a3fd43fb47c37,0.358243852853775,0.3620666265487671,0.3564007878303528,0.3817785978317261,0.36462246626615524
6141db823ac25c70a5c6c94b,0.3019699156284332,0.3122924566268921,0.2965704798698425,0.3415889739990234,0.3131054565310478
6141db82baaf234b352903be,1.0054081678390503,1.0048954486846924,0.9962899684906006,0.9835755825042723,0.9975422918796539
6141db854e27a1844a5f028a,1.1443785429000854,1.1472933292388916,1.144315481185913,1.1487786769866943,1.1461915075778961
6141db8e9cbada84a8676a2b,1.804103970527649,1.8054275512695312,1.799096941947937,1.797632098197937,1.8015651404857635
6141db964e27a1844a5f028c,1.149148941040039,1.1499414443969729,1.1497117280960083,1.1455955505371094,1.1485994160175323
6141db9f9cbada84a8676a2d,1.8092796802520752,1.803741216659546,1.7928792238235474,1.805102586746216,1.802750676870346
6141dba0ee0a3fd43fb47c3b,0.3502296507358551,0.4197122156620025,0.3427749276161194,0.3703978657722473,0.3707786649465561
6141dbbd31cf3ef3d4a9efd0,0.3510538041591644,0.3624386489391327,0.3507964015007019,0.375161737203598,0.35986264795064926
6141dbc14e27a1844a5f0290,1.1458717584609983,1.1469026803970337,1.147864818572998,1.1463510990142822,1.1467475891113281
6141dbc7baaf234b352903c2,1.087887406349182,1.0887786149978638,1.0908750295639038,1.096538782119751,1.0910199582576752
