id,jv_mbj_bandgap_alignn_pred_train_no_defects,jv_optb88vdw_bandgap_alignn_pred_train_defects,qm9_gap_alignn_pred_train_no_defects,qm9_gap_alignn_pred_train_defects,jv_optb88vdw_bandgap_alignn_pred_train_no_defects,mp_gappbe_alignnn_pred_train_defects,mp_gappbe_alignnn_pred_train_no_defects,jv_mbj_bandgap_alignn_pred_train_defects,megnet_defects
6141d0aabaaf234b35290254,0.8249200582504272,0.3645200431346893,0.9781769514083862,0.3840852975845337,0.4503314793109894,0.3565484285354614,0.7457865476608276,0.3571417927742004,1.1079706
6141d1634e27a1844a5f0110,0.8916445374488831,1.1149163246154783,1.1686245203018188,1.1185489892959597,0.2076243907213211,1.1084505319595337,0.5675055384635925,1.1125693321228027,1.1401242
6141d2674e27a1844a5f014a,0.7468993663787842,1.144845485687256,0.9019147753715516,1.1409456729888916,0.5262932777404785,1.1465188264846802,0.7229177951812744,1.1429529190063477,1.1458147
6141d87d3ac25c70a5c6c929,0.9056925773620604,1.1469579935073853,1.1330028772354126,1.1555086374282837,0.5022646188735962,1.1417490243911743,0.6135146617889404,1.1449519395828247,0.37963635
6141dde931cf3ef3d4a9f002,0.5289084911346436,1.1464959383010864,0.95477032661438,1.1454333066940308,0.2138514667749405,1.144682765007019,0.7327548861503601,1.1439982652664185,0.36107844
6141d336baaf234b352902d6,0.4077492356300354,0.5376348495483398,0.6999768614768982,0.4177788197994232,0.3073756992816925,0.4042307138442993,0.4811209440231323,0.4021869003772735,1.1075276
6141d1e59cbada84a86768ed,0.8882995843887329,0.2979508638381958,1.1667017936706543,0.2584070563316345,0.1944081932306289,0.3004828691482544,0.4948517680168152,0.298195868730545,1.8103929
6141d283ee0a3fd43fb47b1f,0.8783574104309082,0.3985517024993896,1.1591899394989014,0.402114599943161,0.4882022440433502,0.3951243162155151,0.7112135887145996,0.4018820524215698,0.354948
6141e0dcee0a3fd43fb47ca1,0.8222672939300537,0.432812362909317,0.6171894073486328,0.4178445935249328,0.4046731293201446,0.4246956408023834,0.6075592041015625,0.4082505702972412,0.3497222
6141d18d9cbada84a86768db,0.7570928335189819,0.4062214493751526,0.8797019720077515,0.3781079053878784,0.5189393162727356,0.3663238883018493,0.8250894546508789,0.3669411540031433,1.8101844
6141d1159cbada84a86768bd,0.839458703994751,1.149396896362305,1.1689074039459229,1.14521324634552,0.2183183133602142,1.149373173713684,0.5804952383041382,1.1495736837387085,1.811844
6141d54b4e27a1844a5f01c6,0.8521404266357422,0.5244479179382324,0.8778605461120605,0.417540580034256,0.4952396750450134,0.3998264372348785,0.7302091121673584,0.4018327891826629,1.1453415
6141cf95ee0a3fd43fb47a4d,0.7707217931747437,1.144410252571106,1.0071420669555664,1.143944263458252,0.4937979280948639,1.1432392597198486,0.6561242938041687,1.1439921855926514,0.434794
6141d086baaf234b3529024a,0.1184795126318931,1.1465038061141968,0.5979635715484619,1.1492526531219482,0.3799262940883636,1.142744779586792,0.4642569422721863,1.1438759565353394,1.1059836
6141cf494e27a1844a5f003c,0.3151234686374664,0.3700662553310394,0.8124353885650635,0.3740479350090027,0.2512173950672149,0.3530300259590149,0.5028316378593445,0.3670648336410522,1.1472073
6141cf1cee0a3fd43fb479eb,0.8926235437393188,1.0841830968856812,1.2429485321044922,1.0784345865249634,0.216155931353569,1.078337550163269,0.5133791565895081,1.08665668964386,0.4004682
6141cf3c4e27a1844a5f0030,0.7453331351280212,1.147803783416748,0.9469228982925416,1.1518933773040771,0.5738463401794434,1.1462576389312744,0.817510724067688,1.148693323135376,1.1446092
6141db674e27a1844a5f0288,0.8282356262207031,0.4165399074554443,1.1827210187911987,0.4144130349159241,0.2599398791790008,0.3916822075843811,0.5078999400138855,0.3937765061855316,1.1488962
6141d1e74e27a1844a5f0130,0.7382985949516296,1.1475977897644043,0.8045423626899719,1.1598782539367676,0.1926417499780655,1.1435285806655884,0.726893424987793,1.1449013948440552,1.1462415
6141df0d4e27a1844a5f02ec,0.8333853483200073,0.3581096231937408,1.1921539306640625,0.3731577694416046,0.4869298338890075,0.3484206199645996,0.6855267882347107,0.3504952788352966,1.1470139
6141d2919cbada84a8676911,0.8634127378463745,1.147976636886597,0.8368382453918457,1.1533676385879517,0.4962460696697235,1.143840789794922,0.6800317168235779,1.1469305753707886,1.8088123
6141d2de31cf3ef3d4a9eea4,0.8818025588989258,1.8123615980148315,1.123066782951355,1.768263816833496,0.2669746875762939,1.8314247131347656,0.8560246229171753,1.817329287528992,0.39483476
6141d16b4e27a1844a5f0112,0.7560781836509705,0.4087094962596893,0.7805618643760681,0.3875216245651245,0.2004384100437164,0.4241372942924499,0.7536506056785583,0.3793324828147888,1.1441761
6141cf769cbada84a8676829,0.9017931222915648,0.3696161210536957,1.2146011590957642,0.3797943592071533,0.2616120278835296,0.3579146564006805,0.4648073315620422,0.3610678613185882,1.805397
6141dc6dee0a3fd43fb47c51,0.8484346866607666,0.4058318734169006,0.7739913463592529,0.4089686274528503,0.4211175739765167,0.3966937065124511,0.7262402176856995,0.3835184872150421,0.35711792
6141da6c4e27a1844a5f026c,0.4019270837306976,1.1451776027679443,0.6725674271583557,1.145777940750122,0.3072494566440582,1.143984317779541,0.5022091269493103,1.1442655324935913,1.1479027
6141cf424e27a1844a5f0036,0.7831637859344482,1.147412896156311,0.9594359397888184,1.1486072540283203,0.5600414276123047,1.14480459690094,0.8239813446998596,1.1452101469039917,1.1466359
6141cf191d648932fbc34295,0.8548672199249268,0.366008996963501,1.1139283180236816,0.3831264972686767,0.2260196805000305,0.3546497821807861,0.5478196740150452,0.3616306185722351,1.1527433
6141cf1502d926221cabc54b,0.8455067873001099,0.3664466738700866,1.176091194152832,0.3757117688655853,0.4466335773468017,0.3561059236526489,0.7011904716491699,0.3537586331367492,0.29870093
6141da0fbaaf234b352903a0,0.7462731003761292,1.143991470336914,0.9534183740615844,1.1457370519638062,0.1947545111179351,1.1452211141586304,0.6737114191055298,1.1448854207992554,1.1288245
6141cf2b9cbada84a86767e7,0.8438977599143982,0.3645042181015014,0.936496078968048,0.370361715555191,0.5402430295944214,0.352424293756485,0.8387795090675354,0.3579144775867462,1.8122991
6141dd474e27a1844a5f02bc,0.8416404724121094,1.150667428970337,1.2084020376205444,1.138951063156128,0.1815990209579467,1.1512542963027954,0.5521904826164246,1.1484347581863403,1.1468991
6141cfa09cbada84a8676841,0.8189260959625244,1.147655010223389,1.0095185041427612,1.1494262218475342,0.4412247240543365,1.1428574323654177,0.7184411287307739,1.145628809928894,1.809685
6141d1a4baaf234b3529028c,0.1601874977350235,0.4252316057682037,0.6077595353126526,0.4284393489360809,0.3803292512893677,0.4142223298549652,0.4592738747596741,0.4229798913002014,1.1039494
6141d0ad31cf3ef3d4a9ee20,0.8589789867401123,1.178380250930786,0.882113516330719,1.1847796440124512,0.7674131989479065,1.1823128461837769,0.97583669424057,1.1787872314453125,0.40251058
6141d8084e27a1844a5f0222,0.859240710735321,1.8025572299957275,0.8874497413635254,1.797013759613037,0.4031092524528503,1.7929086685180664,0.7684905529022217,1.806434631347656,1.1440445
6141d33b9cbada84a867692d,0.8670943379402161,1.1472537517547607,1.258049488067627,1.1445542573928833,0.4445879757404327,1.144378423690796,0.6835430860519409,1.1454960107803345,1.8053033
6141d9749cbada84a86769f9,0.6898971796035767,1.1466950178146362,0.9013036489486694,1.1555882692337036,0.2058719545602798,1.1459829807281494,0.6310927271842957,1.1469045877456665,1.8066806
6141d0944e27a1844a5f00d8,0.3835014402866363,0.5086495280265808,0.631146252155304,0.4192785322666168,0.3239656388759613,0.4009740054607391,0.5109707117080688,0.3967535197734833,1.1411008
6141dcf8ee0a3fd43fb47c5f,0.8224318027496338,0.362494945526123,1.1212437152862549,0.3804724216461181,0.2556983232498169,0.3564276099205017,0.8545514941215515,0.3581282496452331,0.35316455
6141dcc24e27a1844a5f02ae,0.7575696706771851,0.3638371527194977,0.8931383490562439,0.3790502548217773,0.5411123633384705,0.3568814396858215,0.7742141485214233,0.3592954874038696,1.1515547
6141d0e9baaf234b35290264,0.7747368812561035,0.4214014112949371,1.2143213748931885,0.4434039294719696,0.3882006406784057,0.4220354259014129,0.7158493995666504,0.4152888059616089,1.1107173
6141d1ef4e27a1844a5f0132,0.8296126127243042,1.1472840309143066,1.2736464738845823,1.1453266143798828,0.4200866520404815,1.1460055112838743,0.6861304044723511,1.1453473567962646,1.142064
6141cf589cbada84a8676813,0.8119881749153137,1.1463068723678589,0.9463762044906616,1.1467360258102417,0.5671901702880859,1.1479884386062622,0.8213526010513306,1.146697998046875,1.8116716
6141cfdc9cbada84a867685d,0.7532529830932617,1.1486834287643433,0.8513092994689941,1.1442744731903076,0.1990364342927932,1.1488862037658691,0.7345868945121765,1.1475269794464111,1.8111495
6141dd1131cf3ef3d4a9eff0,0.368134468793869,0.3668542206287384,0.6071802973747253,0.3632086217403412,0.332108587026596,0.3590210080146789,0.4999207854270935,0.3578880727291107,0.39402515
6141d01431cf3ef3d4a9edec,0.8418751955032349,0.4157321453094482,0.8549396991729736,0.4103359282016754,0.4077078700065613,0.4204773008823395,0.778724193572998,0.4082107543945312,0.42211562
6141d6cb31cf3ef3d4a9ef42,0.9075465202331544,0.4310203194618225,1.1905381679534912,0.4272869229316711,0.2041566520929336,0.4205243587493896,0.4796819686889648,0.4243653416633606,0.39408118
6141d2424e27a1844a5f0142,0.3813881874084472,1.8030235767364504,0.5937566161155701,1.7900936603546145,0.3221054673194885,1.79836106300354,0.5118945837020874,1.806049942970276,1.1476315
6141e0079cbada84a8676a83,0.8653901219367981,0.4221327602863312,0.8288375735282898,0.4432916939258575,0.481647789478302,0.4189144372940063,0.6188662052154541,0.4181658625602722,1.8043522
6141dcee3ac25c70a5c6c959,0.8534500002861023,1.8059015274047847,1.1560378074645996,1.7960819005966189,0.4451381862163543,1.7968660593032837,0.7098472118377686,1.804594039916992,0.38601464
6141cf3531cf3ef3d4a9ed70,0.8735545873641968,0.4244247376918793,1.1157256364822388,0.434695839881897,0.1844628155231475,0.4168984889984131,0.49429851770401,0.4194481074810028,0.36120206
6141d6bd31cf3ef3d4a9ef40,0.78842693567276,0.3633355498313904,0.8989980220794678,0.3834338784217834,0.1878272294998169,0.3703781366348266,0.6636990308761597,0.3766836822032928,0.38168
6141d42e4e27a1844a5f019c,0.0817113742232322,0.4314133524894714,0.5749199390411377,0.4285856783390045,0.3878947794437408,0.4234200716018677,0.4518423676490783,0.4296903908252716,1.1492217
6141cf3a4e27a1844a5f002e,0.782210111618042,0.4034045934677124,0.9060287475585938,0.3982833623886108,0.5176750421524048,0.3938780128955841,0.7586212754249573,0.3993696272373199,1.1416115
6141dfb74e27a1844a5f02fc,0.8274590373039246,0.3762228190898895,1.074063420295715,0.3724057078361511,0.449005514383316,0.368567019701004,0.7269783020019531,0.3682969212532043,1.141882
6141dd9f31cf3ef3d4a9effc,0.7637792825698853,0.3970763683319092,0.8771957755088806,0.3946883380413055,0.5158367156982422,0.3920576274394989,0.8506234884262085,0.395521730184555,0.38976288
6141cf2abaaf234b352901aa,0.836097240447998,0.4024824798107147,0.8375506401062012,0.4073025286197662,0.3887129127979278,0.3959466814994812,0.8001788258552551,0.3943704068660736,1.1083806
6141d70f3ac25c70a5c6c915,0.8336386680603027,1.80501925945282,1.1258361339569092,1.797440767288208,0.4664017856121063,1.794517993927002,0.7355911135673523,1.807150959968567,0.40678942
6141cf1b3ac25c70a5c6c841,0.8378807306289673,0.3030086457729339,1.1340442895889282,0.3075640201568603,0.1938924044370651,0.29436194896698,0.5661295056343079,0.2901680469512939,0.4088298
6141cf519cbada84a867680d,0.860501229763031,0.6219469904899597,0.9735991954803468,0.3084551990032196,0.528674304485321,0.302705317735672,0.6291431188583374,0.3012775480747223,1.8052241
6141d34231cf3ef3d4a9eeb6,0.7617079019546509,0.3703793585300445,0.9152510166168212,0.3628976941108703,0.5179404020309448,0.3542442321777344,0.7849066257476807,0.3573194742202759,0.35993174
6141d02aee0a3fd43fb47a89,0.3071416914463043,1.1477307081222534,0.6182361841201782,1.159166693687439,0.3449930846691131,1.1437175273895264,0.4335713982582092,1.1442514657974243,0.35883436
6141db70baaf234b352903bc,0.3723277151584625,0.2866578102111816,0.6164905428886414,0.2952648103237152,0.3335508406162262,0.2985191345214844,0.405838131904602,0.2858830690383911,1.122159
6141d62531cf3ef3d4a9ef2a,0.8204612731933594,1.8038697242736816,1.1105775833129885,1.796748399734497,0.1941738724708557,1.794292449951172,0.5150651931762695,1.8084663152694704,0.42602783
6141df5aee0a3fd43fb47c89,0.757726788520813,0.3724554479122162,0.880752682685852,0.3560186624526977,0.5181021690368652,0.3506966531276703,0.7844286561012268,0.3514057695865631,0.39562386
6141dd8c31cf3ef3d4a9effa,0.862824559211731,1.1477879285812378,0.8608017563819885,1.1470909118652344,0.4069902896881103,1.1471728086471558,0.7730024456977844,1.1462244987487793,0.41416898
6141de7c9cbada84a8676a6b,0.8311872482299805,0.3662096858024597,1.140167236328125,0.3719564080238342,0.4362418055534363,0.3538300693035126,0.7062061429023743,0.3530005812644958,1.8118656
6141cf863ac25c70a5c6c867,0.3723750412464142,0.3693386316299438,0.5959610939025879,0.3541622161865234,0.3407663106918335,0.3645667433738708,0.3988725543022156,0.3496471643447876,0.40400326
6141dd969cbada84a8676a57,0.8991335034370422,1.145249843597412,1.1617722511291504,1.1436160802841189,0.178886592388153,1.1472642421722412,0.4846566319465637,1.1443140506744385,1.8075426
6141d33031cf3ef3d4a9eeb4,0.8986688852310181,1.1402955055236816,1.151815414428711,1.134695053100586,0.2030010223388672,1.134574294090271,0.4444177746772766,1.1381984949111938,0.30551374
6141dd3531cf3ef3d4a9eff2,0.9229615926742554,0.4244405627250671,1.1875450611114502,0.3825801610946655,0.2758159041404724,0.4036263525485992,0.4596939086914062,0.417868971824646,0.35823128
6141ef879cbada84a8676b5f,0.8675693273544312,0.4196677803993225,1.2405084371566772,0.4138957858085632,0.4520314037799835,0.3996310830116272,0.7428776621818542,0.4017947614192962,1.8066764
614220f331cf3ef3d4a9f336,0.7513806819915771,0.4381841123104095,0.9120102524757384,0.4437300264835357,0.5180375576019287,0.4298233687877655,0.7712211608886719,0.4297698140144348,0.41380522
61421e50ee0a3fd43fb47eaf,0.3717294037342071,0.4092301726341247,0.5800666809082031,0.4081789851188659,0.3228424787521362,0.3976976275444031,0.4991511106491089,0.3920289874076843,0.34682137
614210e6ee0a3fd43fb47e6b,0.8475086092948914,1.8054431676864624,0.8249592185020447,1.793299913406372,0.3892830610275268,1.7970123291015625,0.7292781472206116,1.8044558763504028,0.3874585
6141ed894e27a1844a5f0402,0.8118772506713867,0.6661970019340515,1.066215753555298,0.5219569206237793,0.4384097456932068,0.6566241979598999,0.7444947957992554,0.6581602096557617,1.145405
6142006fbaaf234b35290574,0.8513690233230591,1.804967999458313,0.8575073480606079,1.7971980571746826,0.4050845503807068,1.7919131517410278,0.7619732618331909,1.80784285068512,1.1089028
6141f2d4baaf234b35290506,0.89921635389328,0.4094784259796142,1.1735165119171145,0.297779381275177,0.1709071695804596,0.2899057567119598,0.5252885818481445,0.2850040197372436,1.084911
6141e3d34e27a1844a5f0354,0.3705677688121795,0.3658080697059631,0.5895264148712158,0.383885383605957,0.3206375241279602,0.35700324177742,0.5014280080795288,0.358050525188446,1.1477475
61421a053ac25c70a5c6cabb,0.855674147605896,0.9540221095085144,0.7792961001396179,0.9370654821395874,0.4988396465778351,0.9518848657608032,0.6879909038543701,0.9548419713974,0.41802824
6141f9b54e27a1844a5f04ba,0.873868465423584,1.808076858520508,1.153756856918335,1.7948256731033323,0.4844423830509186,1.7919752597808838,0.6948522329330444,1.8096883296966555,1.143562
6141e6044e27a1844a5f0382,0.7519151568412781,1.10050630569458,0.931226909160614,1.0974531173706057,0.1968296319246292,1.101962924003601,0.4185789227485657,1.0995973348617554,1.1426178
6141e54bbaaf234b35290452,0.8691266179084778,0.2972100079059601,0.8335086107254028,0.3138822615146637,0.5375556349754333,0.2764092087745666,0.6444740295410156,0.2926933765411377,1.111623
6141fd89ee0a3fd43fb47dff,0.8405964374542236,0.4157848358154297,1.1888877153396606,0.4097945690155029,0.4504183530807495,0.4083187580108642,0.6965542435646057,0.4093803167343139,0.35038832
6141e1acee0a3fd43fb47cb1,0.8134864568710327,1.1125768423080444,0.7880316376686096,1.1156128644943235,0.1994740664958953,1.1152796745300293,0.7136905193328857,1.11996591091156,0.35230634
6141f19eee0a3fd43fb47d8b,0.3701342344284057,1.1129634380340576,0.5733872652053833,1.0977046489715576,0.3185861110687256,1.1108187437057495,0.3996670246124267,1.107706904411316,0.36389202
6141fe86baaf234b35290564,0.74631667137146,0.370332270860672,1.0928609371185305,0.3956732749938965,0.489498496055603,0.3574258685111999,0.6691222786903381,0.3810268938541412,1.0066937
6142053cbaaf234b35290594,0.7839418053627014,0.3703810274600982,0.8939275741577148,0.3703134655952453,0.5163127183914185,0.3527632057666778,0.7615838646888733,0.3522279858589172,1.1138465
6141eafcbaaf234b352904ae,0.8397554159164429,0.4167853593826294,1.0797955989837646,0.4173439145088196,0.205113485455513,0.4141523540019989,0.6305598616600037,0.4201863408088684,1.1222111
6142068bbaaf234b3529059e,0.8364620804786682,1.8033134937286377,1.1764254570007324,1.78391695022583,0.4454564154148102,1.795430064201355,0.705536425113678,1.805913090705872,1.0881424
6141fb9fbaaf234b3529054c,0.768730640411377,1.1493648290634155,0.7889362573623657,1.1578363180160522,0.200488731265068,1.1439646482467651,0.6639667749404907,1.1446129083633425,1.1093056
614224e2baaf234b3529062c,0.8846793174743652,0.3639058470726013,1.064630389213562,0.370858758687973,0.1554580330848693,0.3500465750694275,0.6238867044448853,0.3550833463668823,1.1070641
6141f3f34e27a1844a5f0468,0.3306973874568939,1.8054269552230835,0.5963376760482788,1.791170597076416,0.3878485858440399,1.798537254333496,0.4661672711372375,1.805453181266785,1.1467723
6142031bee0a3fd43fb47e23,0.6208362579345703,1.8065288066864011,0.9505184292793274,1.7951043844223022,0.5664647817611694,1.7977300882339478,0.6730965375900269,1.80687952041626,0.26959035
6141e68a4e27a1844a5f038e,0.8951497077941895,1.1058392524719238,1.173892617225647,1.091200590133667,0.207038328051567,1.1079254150390625,0.5604356527328491,1.1068048477172852,1.1815747
