id,jv_mbj_bandgap_alignn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_defects,jv_optb88vdw_bandgap_alignn_pred_eval_no_defects,jv_mbj_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_no_defects,qm9_gap_alignn_pred_eval_no_defects,jv_optb88vdw_bandgap_alignn_pred_eval_defects,mp_gappbe_alignnn_pred_eval_defects,megnet_defects
614203d64e27a1844a5f052e,0.8491501808166504,0.4452906847000122,0.2244927585124969,0.4292344450950622,0.5831060409545898,1.149259090423584,0.4358470141887665,0.4327369332313537,1.1437682
6142073d4e27a1844a5f0552,0.8091577291488647,0.3757832050323486,0.2140496373176574,0.3497961759567261,0.6990543603897095,0.8806978464126587,0.3548438847064972,0.3520958721637726,1.1474845
614266bf31cf3ef3d4a9f4dc,0.7768720388412476,0.3720919787883758,0.5153789520263672,0.3586359918117523,0.8597742319107056,0.89731365442276,0.3635503649711609,0.3526975810527801,0.39653504
6142979931cf3ef3d4a9f59a,0.8406204581260681,1.1488425731658936,0.3867639303207397,1.140895962715149,0.7969328165054321,0.8324405550956726,1.138840913772583,1.1503410339355469,0.3923779
614206ec3ac25c70a5c6ca75,0.3486800193786621,0.3112662136554718,0.3176663815975189,0.3021648526191711,0.5043299198150635,0.6074038743972778,0.6212950348854065,0.3017412722110748,0.41754726
6142e15431cf3ef3d4a9f666,0.941869616508484,0.370858758687973,0.2170673161745071,0.3550833463668823,0.5080888271331787,1.1914772987365725,0.3639058470726013,0.3500465750694275,0.35200632
614213754e27a1844a5f05c8,0.8751451969146729,1.0432020425796509,0.1732067465782165,1.0361882448196411,0.5133452415466309,1.0894635915756226,1.0375232696533203,1.0400238037109375,1.1464392
6142064a4e27a1844a5f0546,0.7746140956878662,1.0934256315231323,0.5792668461799622,1.1082286834716797,0.8899108171463013,0.8624787330627441,1.1083569526672363,1.1071759462356567,1.1452445
61420fb23ac25c70a5c6ca9b,0.8425823450088501,1.8006577491760254,0.4642918705940246,1.8106895685195925,0.6805188655853271,1.1260309219360352,1.8073784112930296,1.7974683046340942,0.35618055
61421ace4e27a1844a5f0604,0.8754798173904419,1.0887218713760376,0.4218845963478088,1.099144697189331,0.7206255197525024,0.7630967497825623,1.1047263145446775,1.102388858795166,1.145856
614217b59cbada84a8676c7d,0.5603536367416382,0.3243262767791748,0.5578876733779907,0.3144186437129974,1.1219910383224487,0.733081579208374,0.3195266425609588,0.3057161271572113,1.8135965
614206dc4e27a1844a5f054c,0.8885061144828796,0.3755045533180237,0.3986756801605224,0.3633033633232116,0.6302751302719116,1.2657551765441897,0.3706852197647095,0.3712723851203918,1.1477938
61434c5f3ac25c70a5c6ccdb,0.2699641585350036,0.9789997339248656,0.664016604423523,1.0052093267440796,0.516750693321228,0.7248638272285461,1.002036452293396,0.9978162050247192,0.40986997
6142d257baaf234b3529072c,0.6379880309104919,1.1462178230285645,0.2465040683746338,1.1449130773544312,0.8672903180122375,1.0708181858062744,1.1453423500061035,1.144390106201172,1.1084844
61421df54e27a1844a5f0618,0.3879965841770172,1.145218014717102,0.3075302839279175,1.1420916318893433,0.400995671749115,0.6270803213119507,1.1457350254058838,1.1371110677719116,1.1469635
61426d624e27a1844a5f07e2,0.8906834125518799,1.792902946472168,0.2166411578655243,1.8057870864868164,0.5266202688217163,1.1257998943328855,1.803996443748474,1.7986756563186646,1.1421276
6142d9c44e27a1844a5f094e,0.7807513475418091,0.2903264164924621,0.5142584443092346,0.2725445628166199,0.7798721790313721,0.9106483459472656,0.3523218929767608,0.2755009531974792,1.1458051
6143caea3ac25c70a5c6cd33,0.839440107345581,0.4391265213489532,0.4459058344364166,0.4187092781066894,0.6997162699699402,1.1346343755722046,0.4254584014415741,0.4116557836532593,0.40652525
6142f3373ac25c70a5c6cc7f,0.6110192537307739,0.3127985596656799,0.2727176249027252,0.298980712890625,0.335074782371521,1.0215463638305664,0.3691840171813965,0.3059865832328796,0.38191146
61424e0131cf3ef3d4a9f44c,0.7736513018608093,1.0965583324432373,0.5160530805587769,1.0927563905715942,0.7670797109603882,0.9307450652122498,1.095776915550232,1.0955809354782104,0.4023045
6142928f3ac25c70a5c6cc03,0.8941178321838379,1.1459641456604004,0.1743739694356918,1.1453996896743774,0.519069492816925,1.097412109375,1.1464847326278689,1.1461467742919922,0.40307114
6142ab764e27a1844a5f08d8,0.8365584015846252,0.4440051317214966,0.5007645487785339,0.4345898032188415,0.7608923316001892,1.1608206033706665,0.4366786479949951,0.4319911897182464,1.1445192
61425f434e27a1844a5f07b2,0.7557342052459717,1.7913851737976074,0.5584678053855896,1.806649088859558,0.8547492623329163,0.8561652898788452,1.8050168752670288,1.7995193004608154,1.1452562
61421d333ac25c70a5c6cacb,0.8487057685852051,0.3891228437423706,0.4425626695156097,0.386929988861084,0.5834079384803772,1.1007332801818848,0.4076236486434936,0.3907555043697357,0.3104925
6143cf9c31cf3ef3d4a9f7a0,0.8432382345199585,1.1474789381027222,0.4051664173603058,1.1441105604171753,0.7796915769577026,0.8440912365913391,1.1469099521636963,1.1436970233917236,0.29622227
6143068c4e27a1844a5f09b4,0.9612708687782288,1.147613286972046,0.1144448220729827,1.1458719968795776,0.5543123483657837,0.9278117418289183,1.1469612121582031,1.1457655429840088,1.1478013
6142384e4e27a1844a5f06d0,0.8653062582015991,0.3154740631580353,0.5684857964515686,0.2813657522201538,0.6782734990119934,0.8629198670387268,0.2907142341136932,0.277532547712326,1.14759
61424d443ac25c70a5c6cb69,0.7285008430480957,1.1409862041473389,0.5059112310409546,1.1427061557769775,0.5979250073432922,0.9698584079742432,1.143354415893555,1.1429091691970823,0.4207688
6142070fee0a3fd43fb47e35,0.8963956236839294,0.4289528727531433,0.2049824297428131,0.4157825410366058,0.4696189165115356,1.165990114212036,0.4269538521766662,0.4127621352672577,0.36055484
614218fb9cbada84a8676c83,0.8649214506149292,0.3975597620010376,0.5253973007202148,0.3953588008880615,0.7501770257949829,0.950941801071167,0.4013993144035339,0.3901180922985077,1.808979
6142114831cf3ef3d4a9f2b8,0.7980904579162598,1.1476423740386963,0.2119408845901489,1.1451574563980105,0.6490145325660706,0.6451822519302368,1.1478089094161987,1.146393895149231,0.35360834
6142220431cf3ef3d4a9f342,0.849190890789032,0.388553112745285,0.3945001065731048,0.3935527205467224,0.7892763614654541,0.8414523005485535,0.401085615158081,0.3912268877029419,0.2842251
614240f531cf3ef3d4a9f40c,0.8437617421150208,1.7939143180847168,0.1982381045818328,1.8067413568496704,0.4988546371459961,1.156085729598999,1.804138422012329,1.7989985942840576,0.41338986
61426a2031cf3ef3d4a9f4ea,0.3356582522392273,1.137990951538086,0.3356137573719024,1.1424622535705566,0.4614269137382507,0.7023439407348633,1.1432868242263794,1.1397038698196411,0.38346723
614303c831cf3ef3d4a9f6ba,0.902120053768158,0.3860368728637695,0.2072354704141616,0.3575931787490845,0.5444191694259644,1.234245538711548,0.3680967390537262,0.3564634025096893,0.3715939
614206fd4e27a1844a5f054e,0.8516348004341125,1.8043118715286253,0.7408728003501892,1.8085218667984009,1.0897608995437622,0.8525344729423523,1.803564190864563,1.802104115486145,1.1459315
614413cf4e27a1844a5f0a9c,0.3752881288528442,1.7927844524383545,0.3238269984722137,1.8066797256469729,0.5079154968261719,0.578426718711853,1.804503321647644,1.7998902797698977,1.1475991
61435e6d3ac25c70a5c6ccf1,0.4908311367034912,1.1488547325134275,0.2015981972217559,1.143504977226257,0.5465888381004333,0.770876407623291,1.14623761177063,1.143563747406006,0.4150203
61424e524e27a1844a5f0758,0.8436905741691589,0.4172168672084808,0.4022396206855774,0.4046946763992309,0.7284207344055176,0.7440741062164307,0.4185028672218323,0.3980161547660827,1.1483011
614517f14e27a1844a5f0ae0,0.8094083070755005,0.4056824445724487,0.4492077529430389,0.386221706867218,0.7100071907043457,1.096948266029358,0.3904924094676971,0.4001355171203613,1.1440114
6142fd2731cf3ef3d4a9f6aa,0.7654560804367065,1.096538782119751,0.5127497911453247,1.087887406349182,0.8334218263626099,0.913192868232727,1.0887786149978638,1.0908750295639038,0.23677528
61422487baaf234b35290628,0.8920406103134155,1.78816819190979,0.5368249416351318,1.809122323989868,0.7009127140045166,1.16937255859375,1.804492235183716,1.7947596311569214,1.1013719
6142409d4e27a1844a5f0708,0.7455921173095703,0.982632040977478,0.5318881869316101,1.0049653053283691,0.826762318611145,0.8770177364349365,1.002954602241516,0.996552348136902,1.1478324
61431a2d3ac25c70a5c6cca5,0.5031408667564392,0.3852605521678924,0.3874014616012573,0.3603054583072662,0.8726877570152283,0.6440180540084839,0.3610881268978119,0.3567880988121032,0.3647294
61425be63ac25c70a5c6cb95,0.8569563627243042,0.304730474948883,0.194035455584526,0.2998121082782745,0.4915375113487243,1.1071014404296875,0.3178518116474151,0.2999070286750793,0.36188248
614286c831cf3ef3d4a9f55c,0.8661056756973267,1.7981877326965332,0.4207753539085388,1.809138894081116,0.7003173828125,1.2970463037490845,1.8056615591049197,1.7970857620239258,0.30333337
61434e763ac25c70a5c6ccdf,0.8536996841430664,1.7880396842956543,0.4338594377040863,1.801816821098328,0.7584760189056396,0.8733799457550049,1.7996728420257568,1.794408679008484,0.4103793
614219154e27a1844a5f05f8,0.8919193148612976,1.0934993028640747,0.5009768009185791,1.103007197380066,0.6215925216674805,1.0860190391540527,1.1080620288848877,1.1059201955795288,1.1468539
6142b0de31cf3ef3d4a9f5e4,0.7720785140991211,0.4413385391235351,0.562472939491272,0.4296382665634155,0.8240135908126831,0.9433891773223876,0.440855324268341,0.4313379526138305,0.35219413
6142321231cf3ef3d4a9f3b4,0.4200942814350128,0.2948715090751648,0.3046498894691467,0.282207578420639,0.474496841430664,0.7015914916992188,0.2855052649974823,0.291091114282608,0.4057066
614260359cbada84a8676d37,0.7909982800483704,1.7939213514328003,0.5163614153862,1.8072047233581543,0.7805511951446533,1.0095294713974,1.805821180343628,1.796459078788757,1.8039479
614435cf3ac25c70a5c6cd6b,0.9308631420135498,0.3620611429214477,0.1977837234735489,0.3503877222537994,0.5130449533462524,1.159022331237793,0.3913922309875488,0.3500532507896423,0.4107104
614220fd4e27a1844a5f0630,0.8820376396179199,1.0912079811096191,0.8053776621818542,1.092194437980652,0.9483025074005128,0.9072120189666748,1.08428156375885,1.0791531801223757,1.1480957
6142c62d31cf3ef3d4a9f61e,0.3680760562419891,0.3804560601711273,0.3422828316688537,0.3603881895542145,0.4356670975685119,0.5976828336715698,0.3629699349403381,0.3569080829620361,0.40235305
61420e0a9cbada84a8676c59,0.8532133102416992,0.383885383605957,0.4416976869106293,0.358050525188446,0.6975909471511841,1.225874423980713,0.3658080697059631,0.35700324177742,1.8134818
6142ab6d3ac25c70a5c6cc29,0.851771891117096,1.118733525276184,0.4430112838745117,1.1146749258041382,0.7018536329269409,1.167224407196045,1.1206122636795044,1.1178990602493286,0.38778734
6142ee8f31cf3ef3d4a9f684,0.7313210368156433,1.791213035583496,0.2078253924846649,1.8066648244857788,0.6214625239372253,0.9006199836730957,1.804455280303955,1.7994204759597778,0.40042028
61422acb31cf3ef3d4a9f382,0.325895220041275,1.145941972732544,0.3318098187446594,1.1441171169281006,0.4663680791854858,0.6577094197273254,1.1440184116363523,1.1459102630615234,0.3530329
6142636f3ac25c70a5c6cba9,0.8559363484382629,0.3086183071136474,0.4514238238334656,0.2684957087039947,0.7482012510299683,0.9012831449508668,0.2753502428531647,0.2641571760177612,0.34022573
6142763c4e27a1844a5f0806,0.8608218431472778,1.10277259349823,0.5176181793212891,1.111082911491394,0.6827688217163086,1.1456315517425537,1.1143726110458374,1.1151587963104248,1.1493826
6142653ebaaf234b352906d2,0.3396469056606293,1.7888925075531006,0.3166031241416931,1.8052583932876587,0.506150484085083,0.6054039001464844,1.801761269569397,1.792761206626892,1.0052254
61426bd84e27a1844a5f07dc,0.9090930819511414,1.1387293338775637,0.4878623783588409,1.138735055923462,0.6587213277816772,1.1494629383087158,1.1387674808502195,1.1400467157363892,1.1448519
61430d843ac25c70a5c6cc97,0.4177445769309997,1.0844696760177612,0.3219841122627258,1.088876724243164,0.4284220337867737,0.7603878378868103,1.0853875875473022,1.0850664377212524,0.41737098
6142691a3ac25c70a5c6cbb7,0.8242795467376709,1.0945104360580444,0.5577324628829956,1.1022541522979736,0.7823498249053955,0.9747413396835328,1.1075360774993896,1.102252960205078,0.39436853
614239a29cbada84a8676cdb,0.8939521908760071,0.411542534828186,0.1804603934288025,0.4025657773017883,0.4728068709373474,1.2447030544281006,0.4141396582126617,0.3869571387767792,1.8066971
6144e13031cf3ef3d4a9f80e,0.8403739333152771,1.03554105758667,0.4017993807792663,1.047506332397461,0.7858482599258423,0.8659292459487915,1.0419656038284302,1.0411168336868286,0.41690952
61422cad4e27a1844a5f068a,0.8232730627059937,1.1434217691421509,0.4491430819034576,1.1401983499526978,0.72983717918396,0.9999694228172302,1.1399461030960083,1.1393882036209106,1.146746
614219ad3ac25c70a5c6cab9,0.76185142993927,1.1883059740066528,0.5351791977882385,1.1784032583236694,0.8905972242355347,0.8821264505386353,1.17841374874115,1.1837444305419922,0.39629087
6142ce7231cf3ef3d4a9f638,0.8009702563285828,1.1452280282974243,0.3256039619445801,1.146106839179993,0.8658163547515869,1.239102840423584,1.1477105617523191,1.1466329097747805,0.35921857
61420df9baaf234b352905c0,0.7649767994880676,0.4323993325233459,0.1909071058034896,0.4177048206329345,0.5469884276390076,0.9920194149017334,0.4227892458438873,0.3891145288944244,1.1094601
614236174e27a1844a5f06c4,0.8311337232589722,1.126225829124451,0.4204775691032409,1.1293096542358398,0.6707766056060791,1.309960126876831,1.1353263854980469,1.1503965854644775,1.1382104
6142917231cf3ef3d4a9f586,0.7445948719978333,0.412545382976532,0.541455090045929,0.3826273083686828,0.803726077079773,0.8974804878234863,0.3936470448970794,0.3741640150547027,0.36335927
614204804e27a1844a5f0536,0.9474254846572876,1.1860547065734863,0.2328945845365524,1.1792446374893188,0.4453846216201782,1.2278838157653809,1.1797397136688232,1.180376410484314,1.1394705
6142e06c4e27a1844a5f0960,0.8351320028305054,1.1516042947769165,0.4242266714572906,1.1413055658340454,0.6919474601745605,1.1360081434249878,1.1441962718963623,1.1501175165176392,1.1494331
61427604baaf234b352906ea,0.3614384233951568,1.7966041564941406,0.3190911710262298,1.807939410209656,0.4063640236854553,0.5805056095123291,1.8042387962341309,1.7959054708480835,1.1216409
6142293331cf3ef3d4a9f374,0.7781800031661987,1.1515446901321411,0.5193231105804443,1.1483908891677856,0.7688643336296082,0.8845638632774353,1.1464931964874268,1.1484243869781494,0.41307387
6142718731cf3ef3d4a9f502,0.701174795627594,0.3806630373001098,0.2250502258539199,0.3592910766601562,0.3571694493293762,0.5273387432098389,0.3633640110492706,0.3560831248760223,0.40994227
614401833ac25c70a5c6cd4f,0.8443804979324341,1.0913424491882324,0.4497201442718506,1.1021877527236938,0.7318056225776672,1.275179147720337,1.107243299484253,1.1022453308105469,0.52011114
61428b9e31cf3ef3d4a9f56e,0.3856849372386932,1.1520015001296997,0.3208462595939636,1.1389323472976685,0.5039711594581604,0.5973192453384399,1.1461912393569946,1.1386412382125854,0.38147405
614205d931cf3ef3d4a9f23a,0.8432589769363403,0.4324654042720794,0.4092180728912353,0.4202896654605865,0.787647545337677,0.8438717126846313,0.4263013899326324,0.417558878660202,0.3674122
6141ffdcee0a3fd43fb47e15,0.8264757394790649,0.4130256772041321,0.4502392709255218,0.3977122902870178,0.7532554864883423,1.0940293073654177,0.3898755609989166,0.3923418819904327,0.36303315
614291d44e27a1844a5f087e,0.4017055332660675,1.1496893167495728,0.6399263739585876,1.144117832183838,0.8773512244224548,0.725519061088562,1.145716667175293,1.1426814794540403,1.149979
6142c7733ac25c70a5c6cc41,0.6729398965835571,0.4449772536754608,0.5084958076477051,0.4325029253959656,0.5953562259674072,1.0565834045410156,0.4419795572757721,0.4280793368816376,0.4169243
61455da531cf3ef3d4a9f828,0.8827266693115234,0.4132599830627441,0.2172963619232177,0.4018450975418091,0.5834605097770691,1.2143419981002808,0.3938785195350647,0.3621604442596435,0.38038436
61476b8431cf3ef3d4a9f844,0.8392417430877686,0.3744716048240661,0.4068345725536346,0.3615874648094177,0.7819485664367676,0.8515636920928955,0.3636906445026397,0.3522992432117462,0.35164326
61452da33ac25c70a5c6cdb9,0.7660577297210693,0.3795930445194244,0.5166200399398804,0.3850768208503723,0.7736263275146484,0.9113872051239014,0.3976750373840332,0.3877720832824707,0.40863305
6146de474e27a1844a5f0b04,0.375678151845932,1.0868690013885498,0.3218495845794678,1.1089427471160889,0.5103297233581543,0.6028063297271729,1.105225682258606,1.106680154800415,1.1815186
61458cf84e27a1844a5f0aea,0.9243203401565552,0.992277979850769,0.7288318872451782,1.0058103799819946,0.6763444542884827,1.2190330028533936,1.004986047744751,1.0003154277801514,1.146154
614577c93ac25c70a5c6cdbf,0.845564067363739,1.1837682723999023,0.4052468836307525,1.1750380992889404,0.7614157199859619,0.8601850867271423,1.1766901016235352,1.1835404634475708,0.38478932
614805763ac25c70a5c6cdf7,0.3833857476711273,1.0932540893554688,0.2972577512264251,1.098960041999817,0.4765820503234863,0.6759109497070312,1.1062772274017334,1.1084086894989014,0.35776478
614536c031cf3ef3d4a9f824,0.8171569108963013,0.3810630142688751,0.4224664866924286,0.3596516847610473,0.7728966474533081,1.1806025505065918,0.3645725846290588,0.3560681045055389,0.36055267
61467a723ac25c70a5c6cddd,0.7637876272201538,1.789347767829895,0.5351777672767639,1.804459929466248,0.7728698253631592,0.9148430228233336,1.8069616556167605,1.798085331916809,0.4070586
61459c7d3ac25c70a5c6cdc3,0.7644821405410767,1.1045790910720823,0.2144219428300857,1.1047805547714231,0.687546968460083,0.8746208548545837,1.1014447212219238,1.1137524843215942,0.41813713
614661c53ac25c70a5c6cdd9,0.3770588338375091,1.7912131547927856,0.3228051662445068,1.806441307067871,0.5109378695487976,0.5991380214691162,1.8046016693115237,1.8000739812850952,0.3592458
6146f6363ac25c70a5c6cdf1,0.7605180740356445,0.4470056295394897,0.5145269632339478,0.4320228099822998,0.790158212184906,0.9177260994911194,0.4369544386863708,0.4281554520130157,0.41388813
6145f1fb3ac25c70a5c6cdd1,0.846832275390625,0.4133356213569641,0.4670711159706116,0.3965643942356109,0.724287748336792,1.138822317123413,0.4002256989479065,0.3914937973022461,0.23060471
